episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
107,1.0,0,0,1.0,0,0,0,0,0,nan,nan,1,19.499999564141035,0,0,0,full_row_score,0.6355297149756016,0.671446686664948,3.2836083002798753,4150.7289361953735,10.347036360763013,195,0.0,0.0,1,1.0,0.5605992410427485,0.5605992410427485,0.0,0.0,0.0,1.4034201533366473,3.0,0.0,0.0,0.0,1.0313665680969373,1.2843785241628305,1.2498486775618334,0.5920512890204405,0.06270045317136325,0.0,0.5920512890204405,0.0,0.0,0.0,0.3487179487179487,0.0,0.0,0.3024767392720932,75,0.38461538461538464,0.6820512820512821,0.9487179487179487,0.7282051282051282,0.6275752210617065,0.6275752210617065,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,0.08205128205128205,0.56,0.26666666666666666,0.17333333333333334,42,20,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.28717948717948716,0.6358974358974359,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9487179487179487,1.0,0.551001771220139,0.551001771220139,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7857142857142857,0.08928571428571429,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25,0.1282051282051282,0.6071795892715454,0.6071795892715454,0.0,0.0,0.0,-0.0,,,,31,0.15897435897435896,0.5056970792431985,0.5056970792431985,0.0,0.0,0.0,-0.0,,,,0.19986873420003132,0.344527322053909,0.41368135809898376,,,,1.0,0.0,0.0,0,,0,,,0.19177835643291474,,0.3360147476196289,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04970156784915197,0.021435253665997432,0.0,0.7415285465044853,-0.07559157114010304,0.0416129202546122,0.0,0.0,0.04100932177777092,0.42392016366506236,-0.044852973324939226
108,1.0,0,0,1.0,0,0,0,0,0,nan,nan,1,19.59999956190586,0,0,0,full_row_score,0.6312573777169598,0.6631723295783234,3.309223302869295,4213.267523765564,10.421636214712635,196,0.0,0.0,1,1.0,0.5529498529373383,0.5529498529373383,0.0,0.0,0.0,1.422136892773667,3.0,0.0,0.0,0.0,1.0556633150281043,1.342125908148532,1.2872854754024623,0.5652962041144468,0.06284197739192418,0.0018134086715931796,0.5652962041144468,0.0,0.0,0.0,0.3520408163265306,0.0,0.0,0.2934969510046803,76,0.3877551020408163,0.6836734693877551,0.9540816326530612,0.7448979591836735,0.6094444990158081,0.6094444990158081,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.33163265306122447,0.28061224489795916,0.07142857142857142,0.5657894736842105,0.27631578947368424,0.15789473684210525,43,21,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.25510204081632654,0.6020408163265306,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.9540816326530612,1.0,0.5252595126628876,0.5252595126628876,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,22,0.11224489795918367,0.585137048905546,0.585137048905546,0.0,0.0,0.0,-0.0,,,,28,0.14285714285714285,0.47821287704365595,0.47821287704365595,0.0,0.0,0.0,-0.0,,,,0.19707148676091918,0.33907874673604965,0.4127299189567566,,,,1.0,0.0,0.0,0,,0,,,0.2217564283330974,,0.3426169157028198,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05425276396033486,0.01925899985493446,0.0,0.746730845497579,-0.09029104910572344,0.05588430942425846,0.0,0.0,0.04282625714953685,0.4206438222709967,-0.04535854852292687
109,1.0,0,0,1.0,0,0,0,0,0,nan,nan,1,19.799999557435513,0,0,0,full_row_score,0.7900404320206753,0.8396009787918687,3.5632591466352945,4620.44877910614,10.614015046041459,215,0.0,0.0,1,1.0,0.5451022246549296,0.5451022246549296,0.0,0.0,0.0,1.5620200334593306,3.0,0.0,0.0,0.0,1.1473056478555812,1.4684539237687755,1.4021623528280924,0.5188175769739373,0.0721809326216232,0.0,0.5188175769739373,0.0,0.0,0.0,0.39069767441860465,0.0,0.0,0.306198958463447,87,0.4046511627906977,0.7302325581395349,0.8604651162790697,0.7627906976744186,0.6086350559503183,0.6086350559503183,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3395348837209302,0.24651162790697675,0.14418604651162792,0.5977011494252874,0.27586206896551724,0.12643678160919541,52,24,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.2744186046511628,0.5674418604651162,0.6,0.6,0.6,0.8604651162790697,1.0,0.5115754664954493,0.5115754664954493,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8135593220338984,0.1016949152542373,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.09302325581395349,0.5446258470416069,0.5446258470416069,0.0,0.0,0.0,-0.0,,,,39,0.1813953488372093,0.4946265533948556,0.4946265533948556,0.0,0.0,0.0,-0.0,,,,0.18908806555839472,0.3918226599693297,0.4440365731716156,,,,1.0,0.0,0.0,0,,0,,,0.184567432122669,,0.35172951221466064,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.056563504726436745,0.020529214578659034,0.0,0.683237117113069,-0.0633160112652424,0.02706567399355388,0.0,0.0,0.03413903493336727,0.38728528424750924,-0.035519863725748176
110,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.799999602138996,0,0,0,partial_row_score,0.9677263610064983,1.3882900894159134,3.9770799189743418,4518.045400619507,9.298849524435354,224,1.2138762474060059,1.2138762474060059,1,0.800000011920929,0.5720795575263244,0.5720795575263244,0.0,0.0,0.0,1.044629440376801,3.0,0.009606867230364255,0.0,0.009606867230364255,0.945380249576244,0.9904130872871194,0.7608063586854509,0.48653209475534304,0.03892071518514838,0.1573387725012643,0.48653209475534304,0.0,0.0,0.0,0.24553571428571427,0.0,0.0,0.2743906201129513,81,0.36160714285714285,0.44642857142857145,0.7410714285714286,0.8705357142857143,0.743826840394809,0.743826840394809,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20089285714285715,0.17857142857142858,0.06696428571428571,0.4691358024691358,0.41975308641975306,0.1111111111111111,38,34,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.17857142857142858,0.5401785714285714,0.5580357142857143,0.5580357142857143,0.5178571428571429,0.7410714285714286,1.0,0.7202553242444992,0.7202553242444992,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.875,0.05,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,15,0.06696428571428571,0.7427739322185516,0.7427739322185516,0.0,0.0,0.0,-0.0,,,,25,0.11160714285714286,0.7067441594600677,0.7067441594600677,0.0,0.0,0.0,-0.0,,,,0.15248017848352902,0.2814225539565086,0.414944052696228,,,,1.0,0.0,0.0,0,,0,,,0.1765367286624732,,0.3056538701057434,1.0,0.0,0.0,0.0,0.004464285714285714,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04947498912175755,0.016527081698378816,0.0,0.5356264135667256,-0.12846377018909802,-0.08080328291024282,0.0,0.0,-0.013305809735486816,0.30376770339041415,-0.05080212282233073
111,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,18.499999586492777,0,0,0,partial_row_score,0.9408465639750163,1.343388901401226,3.89896582861471,4625.163736343384,9.710031311027706,225,0.6671462059020996,0.6671462059020996,1,0.800000011920929,0.5794406954447429,0.5794406954447429,0.0,0.0,0.0,1.0866875734594132,3.0,0.005065469476911757,0.0,0.005065469476911757,1.003675218688117,1.0037099948194292,0.7869287857744429,0.49929882023069594,0.035403934054904516,0.13859986066818236,0.49929882023069594,0.0,0.0,0.0,0.24888888888888888,0.0,0.0,0.29064663098918064,81,0.36,0.48,0.8,0.7866666666666666,0.7251168787479401,0.7251168787479401,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2311111111111111,0.17777777777777778,0.07111111111111111,0.48148148148148145,0.35802469135802467,0.16049382716049382,39,29,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.17777777777777778,0.5644444444444444,0.5777777777777777,0.5777777777777777,0.5422222222222223,0.8,1.0,0.6836600996553898,0.6836600996553898,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.925,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,15,0.06666666666666667,0.7251035551230113,0.7251035551230113,0.0,0.0,0.0,-0.0,,,,25,0.1111111111111111,0.6587940263748169,0.6587940263748169,0.0,0.0,0.0,-0.0,,,,0.14045885808390773,0.2890154480934143,0.41055890917778015,,,,1.0,0.0,0.0,0,,0,,,0.17339204941634778,,0.3162115216255188,1.0,0.0,0.0,0.0,0.0044444444444444444,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04813518194393721,0.01877399532538321,0.0,0.5754308078024123,-0.1168062105225868,-0.07015766973917682,0.0,0.0,-0.006349272672086954,0.32433752157621915,-0.04820681815656523
112,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,0.904221535258823,1.2422583985196802,3.8394178970390924,4733.594186782837,10.091798844980076,225,0.21953725814819336,0.21953725814819336,1,0.800000011920929,0.5761584772004021,0.5761584772004021,0.0,0.0,0.0,1.2142245063516828,3.0,0.003735663361019558,0.0,0.003735663361019558,0.8834177906976806,1.1615663290023803,0.8061655387613509,0.608902317153083,0.025604334672292072,0.18795948214001126,0.608902317153083,0.0,0.0,0.0,0.27111111111111114,0.0,0.0,0.30314954466289945,88,0.39111111111111113,0.5422222222222223,0.8933333333333333,0.8444444444444444,0.7020834731784734,0.7020834731784734,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.27111111111111114,0.20444444444444446,0.06666666666666667,0.4659090909090909,0.3977272727272727,0.13636363636363635,41,35,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.24,0.6622222222222223,0.6755555555555556,0.6755555555555556,0.64,0.8933333333333333,1.0,0.6532026264402602,0.6532026264402602,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9074074074074074,0.037037037037037035,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,33,0.14666666666666667,0.6733930878566973,0.6733930878566973,0.0,0.0,0.0,-0.0,,,,21,0.09333333333333334,0.6214747585001446,0.6214747585001446,0.0,0.0,0.0,-0.0,,,,0.15215444301332656,0.3106407642364502,0.4114297926425934,,,,1.0,0.0,0.0,0,,0,,,0.1707355037817086,,0.3234388530254364,1.0,0.0,0.0,0.0,0.0044444444444444444,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.050499255284144284,0.0183407041673652,0.0,0.6588484660784404,-0.08511863876822948,-0.09412373525400956,0.0,0.0,0.004560571113187406,0.3433045126497746,-0.030524062488952446
113,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,0.9132034471461866,1.2726189447155891,3.9167223508471833,4764.46989774704,9.957143095438369,229,0.20025205612182617,0.20025205612182617,1,0.800000011920929,0.5708874081420066,0.5708874081420066,0.0,0.0,0.0,1.133983914768852,3.0,0.0,0.0,0.0,0.9742426312971844,1.0757099619078323,0.8495343255944647,0.5221015548081377,0.03033527068175603,0.08245476234427707,0.5221015548081377,0.0,0.0,0.0,0.2445414847161572,0.0,0.0,0.3433300347827928,94,0.4104803493449782,0.5458515283842795,0.8165938864628821,0.8078602620087336,0.7194750264604041,0.7194750264604041,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.30131004366812225,0.17903930131004367,0.06550218340611354,0.5,0.3829787234042553,0.11702127659574468,47,36,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.2445414847161572,0.5764192139737991,0.5807860262008734,0.5807860262008734,0.5807860262008734,0.8165938864628821,1.0,0.6111271269619465,0.6111271269619465,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9285714285714286,0.05357142857142857,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25,0.1091703056768559,0.6473215639591217,0.6473215639591217,0.0,0.0,0.0,-0.0,,,,31,0.13537117903930132,0.5819380648674504,0.5819380648674504,0.0,0.0,0.0,-0.0,,,,0.13450483748929243,0.28527042269706726,0.41057059168815613,,,,1.0,0.0,0.0,0,,0,,,0.16466571052528997,,0.30449357628822327,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04992390297708554,0.020631190011172054,0.0,0.5960237623302177,-0.11749277298340491,-0.041493457031342725,0.0,0.0,0.005171966980980083,0.34166366210020266,-0.05272053851945301
114,1.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.0157210600527027,1.3371903881140266,3.7074609485289236,4919.144686222076,10.860653516836464,237,0.0,0.0,1,1.0,0.5731166963335834,0.5731166963335834,0.0,0.0,0.0,1.2719253198506963,3.0,0.0022045879424372806,0.0,0.0022045879424372806,1.0609682595931025,1.242146845608321,1.0000515216765022,0.5394672517535053,0.05063542208088098,0.10658012588315875,0.5394672517535053,0.0,0.0,0.0,0.29957805907172996,0.0,0.0,0.2883164707241179,89,0.3755274261603376,0.5569620253164557,0.8565400843881856,0.8016877637130801,0.7022469783766886,0.7022469783766886,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.25738396624472576,0.2320675105485232,0.06751054852320675,0.5056179775280899,0.38202247191011235,0.11235955056179775,45,34,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.20675105485232068,0.5780590717299579,0.5907172995780591,0.5907172995780591,0.5780590717299579,0.8565400843881856,1.0,0.6260994800499508,0.6260994800499508,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9183673469387755,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.06751054852320675,0.6470077838748693,0.6470077838748693,0.0,0.0,0.0,-0.0,,,,33,0.13924050632911392,0.6159621206196871,0.6159621206196871,0.0,0.0,0.0,-0.0,,,,0.12788639114978076,0.2894928514957428,0.4136935770511627,,,,1.0,0.0,0.0,0,,0,,,0.15441660401463675,,0.3104797899723053,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.047262835227372436,0.01954396122296337,0.0,0.6467662433531717,-0.08441419898088283,-0.029084193892580483,0.0,0.0,0.0072956788726936915,0.3586032525145052,-0.03936260109295762
115,1.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.0511090307838833,1.3994390572704678,3.7154642619079286,5239.856266498566,11.543811677955091,253,0.0,0.0,1,1.0,0.580207044899228,0.580207044899228,0.0,0.0,0.0,1.4103475884486565,2.9924076819137153,0.0020651673610973735,0.0,0.0020651673610973735,1.328330772314147,1.447789544291176,1.171259044305138,0.4275530809941499,0.034472931986269745,0.08626290908444069,0.4275530809941499,0.0,0.0,0.0,0.308300395256917,0.0,0.0,0.2897185831084082,89,0.35177865612648224,0.5612648221343873,0.8814229249011858,0.7114624505928854,0.7107853333601791,0.7107853333601791,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.25296442687747034,0.22134387351778656,0.08695652173913043,0.4943820224719101,0.33707865168539325,0.16853932584269662,44,30,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.16205533596837945,0.45454545454545453,0.5019762845849802,0.5019762845849802,0.48221343873517786,0.8814229249011858,1.0,0.5983262883453835,0.5983262883453835,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9512195121951219,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.06719367588932806,0.639054033686133,0.639054033686133,0.0,0.0,0.0,-0.0,,,,24,0.09486166007905138,0.5694774687290192,0.5694774687290192,0.0,0.0,0.0,-0.0,,,,0.11541581659309985,0.290967983007431,0.40913859009742737,,,,1.0,0.0,0.0,0,,0,,,0.16434689216169246,,0.325370192527771,1.0,0.0,0.0,0.0,0.003952569169960474,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04313802845303077,0.020728527176241747,0.0,0.6445258992462761,-0.115029090128539,-0.03437074024072414,0.0,0.0,0.0074932494940670585,0.36116143067187,-0.05788725836427051
116,1.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.0980317763579908,1.4150327055908625,3.7351499856857298,5412.587042808533,11.861504972912371,258,0.0,0.0,1,1.0,0.569973276105038,0.569973276105038,0.0,0.0,0.0,1.4851733487705852,2.9930041963739913,0.0,0.0,0.0,1.28357799211156,1.4859829078349032,1.2013843023730804,0.47008247223011285,0.04172162145607231,0.10325655664584434,0.4696232627990634,0.0,0.0,0.0,0.2868217054263566,0.0,0.0,0.25069998770721197,87,0.3372093023255814,0.5193798449612403,0.8953488372093024,0.7054263565891473,0.7285318443144875,0.7285318443144875,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.23255813953488372,0.2131782945736434,0.07364341085271318,0.45977011494252873,0.41379310344827586,0.12643678160919541,40,36,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.18992248062015504,0.5310077519379846,0.5310077519379846,0.5310077519379846,0.5271317829457365,0.8953488372093024,1.0,0.654496967792511,0.654496967792511,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9387755102040817,0.04081632653061224,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,19,0.07364341085271318,0.683908755842008,0.683908755842008,0.0,0.0,0.0,-0.0,,,,30,0.11627906976744186,0.6358695020278294,0.6358695020278294,0.0,0.0,0.0,-0.0,,,,0.12282487818154113,0.3074614807963371,0.41370096802711487,,,,1.0,0.0,0.0,0,,0,,,0.1683454516065446,,0.31907859444618225,1.0,0.0,0.0,0.0,0.003875968992248062,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.046142724434233784,0.021260241282988313,0.0,0.679540425307991,-0.07237645017336007,-0.03410401710098367,0.0,0.0,0.008707095445639114,0.37070569508644036,-0.031488986819885066
117,1.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,7.099999841302633,0,0,0,partial_row_score,1.3307282173297774,1.547378935641412,3.7228823401789515,5916.969109535217,13.009569891029969,284,0.0,0.0,1,0.4000000059604645,0.5548479413272629,0.5548479413272629,0.0,0.0,0.0,1.6940181362377087,3.0,0.0159466050460305,0.0,0.0159466050460305,1.4585328310282089,1.6595962163008435,1.4152351006025998,0.4325399224607038,0.035163128669832795,0.1243550225462712,0.43212275332968,0.0,0.0,0.0,0.2676056338028169,0.0,0.0,0.23471215540464496,94,0.33098591549295775,0.49295774647887325,0.9295774647887324,0.676056338028169,0.6840327065041725,0.6840327065041725,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22535211267605634,0.1936619718309859,0.07394366197183098,0.5106382978723404,0.3404255319148936,0.14893617021276595,48,32,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.20774647887323944,0.5176056338028169,0.5352112676056338,0.5352112676056338,0.4823943661971831,0.9295774647887324,1.0,0.6182159023769831,0.6182159023769831,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.847457627118644,0.01694915254237288,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,23,0.08098591549295775,0.6222905853520269,0.6222905853520269,0.0,0.0,0.0,-0.0,,,,36,0.1267605633802817,0.615612632698483,0.615612632698483,0.0,0.0,0.0,-0.0,,,,0.09339320179782923,0.27403858900070177,0.41053506731987,,,,1.0,0.0,0.0,0,,0,,,0.12871261596762665,,0.30540287494659424,1.0,0.0,0.0,0.0,0.0035211267605633804,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03807391828293441,0.021526922102899512,0.0,0.7214739836857352,-0.09508310584479518,-0.03178695936213431,0.0,0.0,0.004387136155240973,0.379407474351391,-0.04290924403709064
118,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.099999617785215,0,0,0,partial_row_score,1.1531698687924103,1.4459441321214008,3.7335455870822507,6101.987798690796,13.37805027840659,301,0.0,0.0,1,0.800000011920929,0.55313222115222,0.55313222115222,0.0,0.0,0.0,1.8044308490333367,3.0,0.012253526833366318,0.0,0.012253526833366318,1.6843215284553477,1.7688581798955847,1.5324764637852033,0.3734537414538108,0.028145384550886693,0.09696545216728286,0.3730601333700541,0.0,0.0,0.0,0.25249169435215946,0.0,0.0,0.25010195909148436,97,0.3222591362126246,0.46179401993355484,0.9568106312292359,0.6079734219269103,0.701970894926602,0.701970894926602,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20930232558139536,0.17940199335548174,0.07308970099667775,0.5154639175257731,0.3711340206185567,0.1134020618556701,50,36,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.1760797342192691,0.45182724252491696,0.4584717607973422,0.4584717607973422,0.4186046511627907,0.9568106312292359,1.0,0.6407734830424471,0.6407734830424471,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9245283018867925,0.018867924528301886,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,27,0.08970099667774087,0.666685363760701,0.666685363760701,0.0,0.0,0.0,-0.0,,,,26,0.08637873754152824,0.6138649915273373,0.6138649915273373,0.0,0.0,0.0,-0.0,,,,0.11458138265744458,0.2767643928527832,0.41114214062690735,,,,1.0,0.0,0.0,0,,0,,,0.16428002323499238,,0.3309696614742279,1.0,0.0,0.0,0.0,0.0033222591362126247,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03558965980363664,0.019490934598207027,0.0,0.7146927645040113,-0.07723740414796364,-0.015919196335413482,0.0,0.0,0.009573422873004393,0.3761134781438449,-0.034301461938511815
