episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
111,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.599999651312828,0,0,0,partial_row_score,0.9157067185793167,1.0208471099415832,3.351168708429309,3419.0276069641113,8.351207272615284,156,1.3539481163024902,1.302793025970459,1,0.800000011920929,0.6310537656148275,0.6310537656148275,0.0,0.0,0.0,1.0550099494747627,3.0,0.025105077486771803,0.0,0.025105077486771803,0.9157473511802845,1.007747307801858,0.7131219978133837,0.6008262382103846,0.04790643125008314,0.2182865819105735,0.6008262382103846,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.4237982518015764,84,0.5384615384615384,0.6217948717948718,0.9038461538461539,0.9230769230769231,0.7218350817759832,0.7218350817759832,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3141025641025641,0.21794871794871795,0.08974358974358974,0.5476190476190477,0.32142857142857145,0.13095238095238096,46,27,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.2564102564102564,0.6730769230769231,0.7051282051282052,0.7051282051282052,0.6153846153846154,0.9038461538461539,1.0,0.6844525150954723,0.6844525150954723,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9,0.0,0.1,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,16,0.10256410256410256,0.7484845984727144,0.7484845984727144,0.0,0.0,0.0,-0.0,,,,24,0.15384615384615385,0.6417644595106443,0.6417644595106443,0.0,0.0,0.0,-0.0,,,,0.12635255256333414,0.25305232405662537,0.40980997681617737,,,,1.0,0.0,0.0,0,,0,,,0.13367187209604753,,0.26870518922805786,1.0,0.0,0.0,0.0,0.019230769230769232,0.0,-1,nan,2,0.4483642727136612,0.0,2,0.01282051282051282,0.4483642727136612,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05285255239273287,0.024102152656548873,0.0,0.7036247547620382,-0.09033358360531378,-0.058407671707801714,0.0,0.0,0.019788403738624394,0.4182673415694481,-0.04851482332481119
112,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.29999965801835,0,0,0,partial_row_score,0.7888756875808423,0.8767990077385962,3.4204137212290178,3471.6609921455383,8.308098122826777,156,1.300239086151123,1.26417875289917,1,0.800000011920929,0.6180286816297433,0.6180286816297433,0.0,0.0,0.0,1.0352759217986693,3.0,0.03927991481927725,0.0,0.03927991481927725,0.8483521217623582,0.9954798897871604,0.6874774124186772,0.6381180611176368,0.058193133427546576,0.23385717509648737,0.6373585993662859,0.0,0.0,0.0,0.2948717948717949,0.0,0.0,0.3965868483751248,75,0.4807692307692308,0.5833333333333334,0.8846153846153846,0.9102564102564102,0.7325753875573476,0.7325753875573476,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.28846153846153844,0.21794871794871795,0.07692307692307693,0.5333333333333333,0.3466666666666667,0.12,40,26,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.24358974358974358,0.6987179487179487,0.7243589743589743,0.7243589743589743,0.5769230769230769,0.8846153846153846,1.0,0.6852346595964933,0.6852346595964933,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.868421052631579,0.02631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,14,0.08974358974358974,0.7149356028863362,0.7149356028863362,0.0,0.0,0.0,-0.0,,,,24,0.15384615384615385,0.6679091093440851,0.6679091093440851,0.0,0.0,0.0,-0.0,,,,0.14536159514831618,0.25524862855672836,0.4110270142555237,,,,1.0,0.0,0.0,0,,0,,,0.1567528334259987,,0.25969791412353516,1.0,0.0,0.0,0.0,0.057692307692307696,0.0,-1,nan,5,0.4051309049129486,0.0,5,0.03205128205128205,0.4051309049129486,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05248865022497635,0.0220117500217524,0.0,0.6977354693107116,-0.07369673292347355,-0.043838256725277275,0.0,0.0,0.014420532539355544,0.4130657951896771,-0.03415489825606645
113,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.79999964684248,0,0,0,partial_row_score,0.9943804356116283,1.106786036237026,3.4741703682649256,3576.8405203819275,8.427357397740707,158,1.3037199974060059,1.2472319602966309,1,0.800000011920929,0.6297247011827517,0.6297247011827517,0.0,0.0,0.0,1.0512680413225028,2.986657327111763,0.03026781504667258,0.0,0.03026781504667258,0.9018877594484181,1.0656326152855837,0.7178406379645383,0.6054260496851764,0.04215488365933865,0.20360973213292374,0.6054260496851764,0.0,0.0,0.0,0.310126582278481,0.0,0.0,0.3806038697874999,73,0.4620253164556962,0.6075949367088608,0.8924050632911392,0.8924050632911392,0.7204481081603324,0.7204481081603324,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2974683544303797,0.23417721518987342,0.0759493670886076,0.547945205479452,0.3150684931506849,0.136986301369863,40,23,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.22151898734177214,0.6645569620253164,0.7278481012658228,0.7278481012658228,0.620253164556962,0.8924050632911392,1.0,0.6802383397306715,0.6802383397306715,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8,0.02857142857142857,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.11392405063291139,0.7317219956053628,0.7317219956053628,0.0,0.0,0.0,-0.0,,,,17,0.10759493670886076,0.6257262335104101,0.6257262335104101,0.0,0.0,0.0,-0.0,,,,0.11463178271984775,0.2266365334391594,0.41054078936576843,,,,1.0,0.0,0.0,0,,0,,,0.1226729411274603,,0.2340332716703415,1.0,0.0,0.0,0.0,0.012658227848101266,0.0,-1,nan,2,0.4004324823617935,0.0,2,0.012658227848101266,0.4004324823617935,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05215222430181408,0.021903413047283132,0.0,0.6955728315854375,-0.10015184090795479,-0.04772265672280683,0.0,0.0,0.016716406671801888,0.4217376585200995,-0.04907328434158824
114,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.899999644607306,0,0,0,partial_row_score,1.022263914534131,1.1406204223231162,3.23344836948449,3364.120234489441,8.516252430854365,159,1.3260588645935059,1.2524733543395996,1,0.800000011920929,0.6281623958416704,0.6281623958416704,0.0,0.0,0.0,1.0960647098298342,3.0,0.036348061741523024,0.0,0.036348061741523024,0.8535974701901652,1.0164436671718862,0.7210426269649709,0.641772596341259,0.055950324490385235,0.24008953683781173,0.641772596341259,0.0,0.0,0.0,0.3081761006289308,0.0,0.0,0.35312491955247316,71,0.44654088050314467,0.610062893081761,0.89937106918239,0.8742138364779874,0.7229527419721576,0.7229527419721576,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3018867924528302,0.2389937106918239,0.06918238993710692,0.5352112676056338,0.3380281690140845,0.1267605633802817,38,24,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.27044025157232704,0.7232704402515723,0.7358490566037735,0.7358490566037735,0.6226415094339622,0.89937106918239,1.0,0.6885179149550061,0.6885179149550061,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8372093023255814,0.046511627906976744,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,23,0.14465408805031446,0.6948701609735903,0.6948701609735903,0.0,0.0,0.0,-0.0,,,,20,0.12578616352201258,0.6812128320336341,0.6812128320336341,0.0,0.0,0.0,-0.0,,,,0.12937337612885536,0.263279527425766,0.4171959161758423,,,,1.0,0.0,0.0,0,,0,,,0.12419175398601613,,0.26724758744239807,1.0,0.0,0.0,0.0,0.025157232704402517,0.0,-1,nan,5,0.38519625663757323,0.0,5,0.031446540880503145,0.38519625663757323,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.058632012092862805,0.021127163063523906,0.0,0.7079429840141872,-0.07032497744980415,-0.07119094239512705,0.0,0.0,0.014162924290054812,0.4138722540634983,-0.03143773515966469
115,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.099999640136957,0,0,0,partial_row_score,0.8897423907096341,1.0105400365774915,3.3629044138665147,3510.1824221611023,8.543938453542069,161,1.356187343597412,1.2515616416931152,1,0.800000011920929,0.6146087883422093,0.6146087883422093,0.0,0.0,0.0,1.0480905121527844,3.0,0.03095773991590701,0.0,0.03095773991590701,0.826145168069912,0.9922007152012416,0.6979223642475116,0.6308801059397111,0.05124487899105001,0.22148212734956918,0.6308801059397111,0.0,0.0,0.0,0.2919254658385093,0.0,0.0,0.30485947744816727,61,0.37888198757763975,0.5714285714285714,0.8757763975155279,0.8385093167701864,0.729573382217376,0.729573382217376,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2795031055900621,0.20496894409937888,0.08695652173913043,0.5737704918032787,0.2786885245901639,0.14754098360655737,35,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.2360248447204969,0.6956521739130435,0.7142857142857143,0.7142857142857143,0.5900621118012422,0.8757763975155279,1.0,0.7029189334103936,0.7029189334103936,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.868421052631579,0.0,0.13157894736842105,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,18,0.11180124223602485,0.7296020868751738,0.7296020868751738,0.0,0.0,0.0,-0.0,,,,20,0.12422360248447205,0.6789040952920914,0.6789040952920914,0.0,0.0,0.0,-0.0,,,,0.14238236874619625,0.2735714018344879,0.4124280512332916,,,,1.0,0.0,0.0,0,,0,,,0.1491960372592582,,0.27481117844581604,1.0,0.0,0.0,0.0,0.049689440993788817,0.0,-1,nan,4,0.39283260703086853,0.0,4,0.024844720496894408,0.39283260703086853,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05479748024652397,0.022516659408900307,0.0,0.6866278722419502,-0.08246575084059198,-0.06399563514853115,0.0,0.0,0.011979590592362125,0.40026921373994456,-0.03161281274019219
116,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.899999644607306,0,0,0,partial_row_score,0.9082252979278564,1.0349061335539218,3.387241767177047,3537.5509996414185,8.548687885282561,162,1.279233455657959,1.2510199546813965,1,0.800000011920929,0.6251240102229295,0.6251240102229295,0.0,0.0,0.0,1.0779019274093486,3.0,0.027169680521811967,0.0,0.027169680521811967,0.8730285563678654,0.9954870361604808,0.7044451272598019,0.6194536373203183,0.047379610347159117,0.24335116037616022,0.6107184191544851,0.0,0.0,0.0,0.30864197530864196,0.0,0.0,0.36131011602687246,75,0.46296296296296297,0.6111111111111112,0.8888888888888888,0.8888888888888888,0.7323414154847463,0.7323414154847463,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.30246913580246915,0.21604938271604937,0.09259259259259259,0.48,0.37333333333333335,0.14666666666666667,36,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.2654320987654321,0.691358024691358,0.7283950617283951,0.7283950617283951,0.6111111111111112,0.8888888888888888,1.0,0.707367364750352,0.707367364750352,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.813953488372093,0.023255813953488372,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,23,0.1419753086419753,0.70328071065571,0.70328071065571,0.0,0.0,0.0,-0.0,,,,20,0.12345679012345678,0.7120670169591904,0.7120670169591904,0.0,0.0,0.0,-0.0,,,,0.13498119178823093,0.2698129817843437,0.41373246908187866,,,,1.0,0.0,0.0,0,,0,,,0.14485306372245152,,0.2790937125682831,1.0,0.0,0.0,0.0,0.012345679012345678,0.0,-1,nan,2,0.4009224772453308,0.0,2,0.012345679012345678,0.4009224772453308,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05130231653111068,0.02333837088174474,0.0,0.6904684566421273,-0.06547198058727606,-0.06304472404601122,0.0,0.0,0.01428346186991275,0.4032257595271976,-0.02146695598235561
117,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.199999637901783,0,0,0,partial_row_score,1.0971344554865803,1.246689706979757,3.4976705390773946,3569.431035041809,8.353395496145822,162,1.307401180267334,1.2456984519958496,1,0.800000011920929,0.6261745707856284,0.6261745707856284,0.0,0.0,0.0,1.066005261407958,3.0,0.028008489697067825,0.0,0.028008489697067825,0.8674878950610205,1.0486872361765966,0.6848437481640298,0.6323751457679418,0.0429520492936358,0.25161384763541045,0.6316438122296039,0.0,0.0,0.0,0.30246913580246915,0.0,0.0,0.35742757662578867,66,0.4074074074074074,0.6296296296296297,0.9012345679012346,0.8148148148148148,0.6766844373760801,0.6766844373760801,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3271604938271605,0.2345679012345679,0.06790123456790123,0.5606060606060606,0.30303030303030304,0.13636363636363635,37,20,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.2839506172839506,0.6975308641975309,0.7222222222222222,0.7222222222222222,0.5987654320987654,0.9012345679012346,1.0,0.6609034544747808,0.6609034544747808,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8478260869565217,0.06521739130434782,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,23,0.1419753086419753,0.6666206121444702,0.6666206121444702,0.0,0.0,0.0,-0.0,,,,23,0.1419753086419753,0.6551862968050916,0.6551862968050916,0.0,0.0,0.0,-0.0,,,,0.12908563600254122,0.27813925594091415,0.40834611654281616,,,,1.0,0.0,0.0,0,,0,,,0.12811406030122077,,0.2801855504512787,1.0,0.0,0.0,0.0,0.037037037037037035,0.0,-1,nan,3,0.39691436290740967,0.0,3,0.018518518518518517,0.39691436290740967,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.0542995158629564,0.02073980883959635,0.0,0.7041421153663118,-0.08770369452404227,-0.09704334213524873,0.0,0.0,0.01013299001576264,0.40399982152437725,-0.03320483828716578
118,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.469839524655115,1.7090641356599106,3.595432558288615,3571.695397377014,8.131416650256142,168,1.3381552696228027,1.3363966941833496,1,0.800000011920929,0.6188416922731059,0.6188416922731059,0.0,0.0,0.0,1.152373118769555,3.0,0.0,0.0,0.0,0.7644086595890778,0.9334099849774724,0.6786784089746929,0.7056175644199053,0.07020058660280137,0.278067386221318,0.6997509382310367,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.40779227231230053,85,0.5059523809523809,0.5892857142857143,0.9702380952380952,0.9226190476190477,0.714953122770085,0.714953122770085,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2976190476190476,0.21428571428571427,0.07738095238095238,0.5294117647058824,0.35294117647058826,0.11764705882352941,45,30,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.27380952380952384,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.6726190476190477,0.9702380952380952,1.0,0.658989301842192,0.658989301842192,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8043478260869565,0.021739130434782608,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.10119047619047619,0.6636810653349933,0.6636810653349933,0.0,0.0,0.0,-0.0,,,,29,0.17261904761904762,0.6562389577257222,0.6562389577257222,0.0,0.0,0.0,-0.0,,,,0.110323323990174,0.2563062071800232,0.41120263934135437,,,,1.0,0.0,0.0,0,,0,,,0.11170575932106551,,0.27141422033309937,1.0,0.0,0.0,0.0,0.06547619047619048,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05028369287096983,0.02180541928724519,0.0,0.7646958728631338,-0.09364427010794836,-0.09328033272703622,0.0,0.0,0.03335560384550176,0.3926209275211607,-0.03312666004889512
119,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.99999962002039,0,0,0,partial_row_score,1.2772264361381531,1.4579872525804218,3.41166263242568,3650.773280143738,8.759145326446742,170,1.3597407341003418,1.2984914779663086,1,0.800000011920929,0.6319566937053904,0.6319566937053904,0.0,0.0,0.0,0.9766054751241908,3.0,0.022463413897682638,0.0,0.022463413897682638,0.764564484971411,0.9691415430868373,0.708095165736535,0.5749634206295013,0.06996018851504607,0.17729538819369148,0.5748926906024708,0.0,0.0,0.0,0.28823529411764703,0.0,0.0,0.34781672717893825,77,0.45294117647058824,0.5529411764705883,0.8176470588235294,0.9117647058823529,0.7260058173885593,0.7260058173885593,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2647058823529412,0.20588235294117646,0.08235294117647059,0.5064935064935064,0.35064935064935066,0.14285714285714285,39,27,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.27058823529411763,0.6588235294117647,0.7058823529411765,0.7058823529411765,0.6058823529411764,0.8176470588235294,1.0,0.6968178800914598,0.6968178800914598,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8043478260869565,0.043478260869565216,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.09411764705882353,0.6836105491966009,0.6836105491966009,0.0,0.0,0.0,-0.0,,,,30,0.17647058823529413,0.7038617899020513,0.7038617899020513,0.0,0.0,0.0,-0.0,,,,0.10724218325442908,0.24175247699022293,0.409272164106369,,,,1.0,0.0,0.0,0,,0,,,0.12190630545767096,,0.245846688747406,1.0,0.0,0.0,0.0,0.011764705882352941,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.053082188515736706,0.021677992394303576,0.0,0.6413038695559782,-0.0820054740204154,-0.04885416025953258,0.0,0.0,0.008423446841976222,0.3883642796207877,-0.039185386424993765
120,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.299999613314867,0,0,0,partial_row_score,1.0838944699572421,1.2832707372085497,3.6049851381724,3753.5339579582214,8.522751347132726,174,1.331834316253662,1.279740810394287,1,0.800000011920929,0.5961341282417034,0.5961341282417034,0.0,0.0,0.0,1.097985283910543,3.0,0.01694234554795013,0.0,0.01694234554795013,0.7917083501387602,0.9868191314497213,0.6772521641747705,0.6633144771230632,0.05795752317055888,0.2589553964549097,0.6619526836378821,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.32110066549188787,67,0.3850574712643678,0.5517241379310345,0.9080459770114943,0.8505747126436781,0.7205633587801634,0.7205633587801634,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.27586206896551724,0.20689655172413793,0.06896551724137931,0.5373134328358209,0.3582089552238806,0.1044776119402985,36,24,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.25862068965517243,0.7298850574712644,0.7471264367816092,0.7471264367816092,0.6091954022988506,0.9080459770114943,1.0,0.6830965187814501,0.6830965187814501,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8444444444444444,0.044444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,15,0.08620689655172414,0.7105183283487956,0.7105183283487956,0.0,0.0,0.0,-0.0,,,,30,0.1724137931034483,0.6693856139977773,0.6693856139977773,0.0,0.0,0.0,-0.0,,,,0.1318849034329084,0.26245341897010804,0.4083665609359741,,,,1.0,0.0,0.0,0,,0,,,0.14181061083478713,,0.26904016733169556,1.0,0.0,0.0,0.0,0.08045977011494253,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04908586970180082,0.018905228030621665,0.0,0.7082075528029738,-0.11455687446500999,-0.08785966453249512,0.0,0.0,0.011029138628543279,0.3792236716240302,-0.04880705732188519
121,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,17.999999597668648,0,0,0,partial_row_score,1.478121131658554,1.7143319389619933,3.656708237531799,3863.0178561210632,8.64727663854137,180,1.3198065757751465,1.2583556175231934,1,0.800000011920929,0.5868593254023128,0.5868593254023128,0.0,0.0,0.0,1.1160847983426518,3.0,0.0410772485865487,0.0,0.0410772485865487,0.7674856701658832,0.9930159019099342,0.6562917878230413,0.6878372781806522,0.057434589333004424,0.32456161876519524,0.6865208778116438,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.30056723902622856,66,0.36666666666666664,0.5611111111111111,0.9,0.8666666666666667,0.7224507164774518,0.7224507164774518,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.29444444444444445,0.19444444444444445,0.07222222222222222,0.5,0.36363636363636365,0.13636363636363635,33,24,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.21666666666666667,0.7388888888888889,0.75,0.75,0.5277777777777778,0.9,1.0,0.6901087814416641,0.6901087814416641,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8717948717948718,0.02564102564102564,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.08888888888888889,0.7160608693957329,0.7160608693957329,0.0,0.0,0.0,-0.0,,,,23,0.12777777777777777,0.6720551550388336,0.6720551550388336,0.0,0.0,0.0,-0.0,,,,0.11459145985362637,0.2506544291973114,0.4288084805011749,,,,1.0,0.0,0.0,0,,0,,,0.12019361792640253,,0.2522934079170227,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,-1,nan,6,0.3743666261434555,0.0,6,0.03333333333333333,0.3743666261434555,0.0,0.9317152301470438,0.0,0.9317152301470438,0.0,0.050770117451271614,0.020520488572785527,0.0,0.7119014147255156,-0.08693304515844728,-0.11098203537985682,0.0,0.0,0.01241206450568926,0.3640728651946928,-0.03005137110657314
