episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
31,0.25,108,10.799999758601189,0.6000000238418579,0.3126922845840454,-0.32588472962379456,0.32588472962379456,18.67181961520538,1,0,0,0.6521136164665222,0.7159819006919861,0.6064471006393433,0.21289420127868652,0.21289420127868652,1.6466407775878906,3.0,0.0,0.0,0.0,0.24817341566085815,0.9943689107894897,1.6466407775878906,1.0,0.0,0.0,1.0,-0.12848475575447083,-0.21000000834465027,0.08151525259017944,0.2329007387161255,0.0,0.6000000238418579,0.6000000238418579,0.7159819006919861,0.2840180993080139,-0.06386828422546387,0.06386826187372208,0.0,0.0,1.0,0.0,0.5763357877731323,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.6466407775878906,0,0,0.0,0.6499072313308716,-0.03855438157916069,-0.19408394396305084,0.0,0.0,0.0,0.0,0.0,-0.05512335151433945,0.4653218388557434,-0.02760424092411995
31,0.25,109,10.899999756366014,0.6000000238418579,0.31466495990753174,-0.30959826707839966,0.30959826707839966,17.738674048156362,1,0,0,0.6513161063194275,0.7128981351852417,0.6026366949081421,0.20527338981628418,0.20527338981628418,1.6466407775878906,3.0,0.0,0.0,0.0,0.24774307012557983,0.9943689107894897,1.6466407775878906,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7128981351852417,0.2871018648147583,-0.06158202886581421,0.061582017689943314,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.6466407775878906,0,0,0.0,0.6503426432609558,-0.0914362445473671,-0.38563668727874756,0.0,0.0,0.0,0.0,0.0,-0.11071701347827911,0.46362805366516113,-0.06518472731113434
31,0.25,110,10.99999975413084,0.6000000238418579,0.31291890144348145,-0.2970786392688751,0.2970786392688751,17.02135221359599,1,0,0,0.6530624628067017,0.7112139463424683,0.5969191789627075,0.19383835792541504,0.19383835792541504,1.7501394748687744,3.0,0.0,0.0,0.0,0.2605617940425873,0.9209476113319397,1.7501394748687744,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7112139463424683,0.28878605365753174,-0.0581514835357666,0.05815150961279869,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1.7551542520523071,0,0,0.0,0.6473162174224854,-0.1349547654390335,-0.559002697467804,0.0,0.0,0.0,0.0,0.0,-0.1614321768283844,0.46038031578063965,-0.09598170965909958
31,0.25,111,11.099999751895666,0.6000000238418579,0.3157912492752075,-0.29481208324432373,0.29481208324432373,16.891488119359245,1,0,0,0.5913856625556946,0.6296303272247314,0.5637410879135132,0.12748217582702637,0.12748217582702637,1.657281517982483,3.0,0.0,0.0,0.0,0.14160138368606567,0.8091879487037659,1.657281517982483,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6296303272247314,0.37036967277526855,-0.038244664669036865,0.03824465349316597,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.7551542520523071,0,0,0.0,0.6502290964126587,-0.12020250409841537,-0.5913742184638977,0.0,0.0,0.0,0.0,0.0,-0.2190270721912384,0.4094039499759674,-0.07568313926458359
31,0.25,112,11.199999749660492,0.6000000238418579,0.321431040763855,-0.29291045665740967,0.29291045665740967,16.7825329417192,1,0,0,0.579114556312561,0.6143722534179688,0.558762788772583,0.11752557754516602,0.11752557754516602,1.6731157302856445,3.0,0.0,0.0,0.0,0.14098350703716278,0.8091879487037659,1.6731157302856445,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6143722534179688,0.38562774658203125,-0.035257697105407715,0.035257674753665924,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.7551542520523071,0,0,0.0,0.6556892395019531,-0.09319613128900528,-0.6494036912918091,0.0,0.0,0.0,0.0,0.0,-0.25042808055877686,0.40283727645874023,-0.057257115840911865
31,0.25,113,11.299999747425318,0.6000000238418579,0.27246391773223877,-0.3127555251121521,0.3127555251121521,17.919571608324148,1,0,0,0.5761183500289917,0.610748827457428,0.5577174425125122,0.11543488502502441,0.11543488502502441,1.5757253170013428,3.0,0.0,0.0,0.0,0.15115365386009216,0.8091879487037659,1.5757253170013428,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.610748827457428,0.389251172542572,-0.03463047742843628,0.034630466252565384,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.5757253170013428,0,0,0.0,0.6178742051124573,-0.02479981817305088,-0.6713557243347168,0.0,0.0,0.0,0.0,0.0,-0.26132601499557495,0.37736594676971436,-0.015146461315453053
31,0.25,114,11.399999745190144,0.6000000238418579,0.27130401134490967,-0.3076690435409546,0.3076690435409546,17.62813768172346,1,0,0,0.5128391981124878,0.5355128645896912,0.5377894043922424,0.07557880878448486,0.07557880878448486,1.5757253170013428,3.0,0.0,0.0,0.0,0.140625,0.7170495986938477,1.5757253170013428,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5355128645896912,0.46448713541030884,-0.02267366647720337,0.02267364412546158,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6170375943183899,-0.006020538043230772,-0.6849204301834106,0.0,0.0,0.0,0.0,0.0,-0.31813672184944153,0.33043158054351807,-0.0032240755390375853
31,0.25,115,11.49999974295497,0.6000000238418579,0.27951180934906006,-0.28331446647644043,0.28331446647644043,16.232723204100683,1,0,0,0.5784650444984436,0.6136184930801392,0.5585891008377075,0.11717820167541504,0.11717820167541504,1.4955990314483643,3.0,0.0,0.0,0.0,0.234375,0.7411588430404663,1.4955990314483643,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6136184930801392,0.38638150691986084,-0.03515344858169556,0.03515346348285675,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4955990314483643,0,0,0.0,0.6230445504188538,-0.05959083139896393,-0.7216927409172058,0.0,0.0,0.0,0.0,0.0,-0.2788487374782562,0.3823116719722748,-0.03656603768467903
31,0.25,116,11.599999740719795,0.6000000238418579,0.28524696826934814,-0.27341896295547485,0.27341896295547485,15.665752616192512,1,0,0,0.5769050121307373,0.611714780330658,0.558016300201416,0.11603260040283203,0.11603260040283203,1.4955990314483643,3.0,0.0,0.0,0.0,0.234375,0.6528931856155396,1.4955990314483643,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.611714780330658,0.38828521966934204,-0.034809768199920654,0.03480978310108185,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4955990314483643,0,0,0.0,0.6278733015060425,-0.04497084766626358,-0.7245474457740784,0.0,0.0,0.0,0.0,0.0,-0.28133106231689453,0.38407936692237854,-0.027509331703186035
31,0.25,117,11.699999738484621,0.6000000238418579,0.28711462020874023,-0.2451578825712204,0.2451578825712204,14.04651198569477,1,0,0,0.579148530960083,0.6152240633964539,0.5601258873939514,0.12025177478790283,0.12025177478790283,1.4719048738479614,3.0,0.0,0.0,0.0,0.234375,0.6528931856155396,1.4719048738479614,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6152240633964539,0.38477593660354614,-0.03607553243637085,0.03607553243637085,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4719048738479614,0,0,0.0,0.627353847026825,-0.12067659944295883,-0.7095258235931396,0.0,0.0,0.0,0.0,0.0,-0.27300846576690674,0.38596317172050476,-0.07424315065145493
31,0.25,118,11.799999736249447,0.6000000238418579,0.2972729206085205,-0.23380228877067566,0.23380228877067566,13.395884387058636,1,0,0,0.5654600262641907,0.5993740558624268,0.5565233826637268,0.11304676532745361,0.11304676532745361,1.4719048738479614,3.0,0.0,0.0,0.0,0.234375,0.5663927793502808,1.4719048738479614,1.0,0.012024104595184326,0.0,1.0,-0.06452411413192749,-0.21000000834465027,0.14547589421272278,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5993740558624268,0.40062594413757324,-0.033914029598236084,0.033914029598236084,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4719048738479614,0,0,0.0,0.635461688041687,-0.12038581818342209,-0.7180230617523193,0.0,0.0,0.0,0.0,0.0,-0.2876586616039276,0.3808792531490326,-0.0721561387181282
31,0.25,119,11.899999734014273,0.6000000238418579,0.25570452213287354,-0.2082894742488861,0.2082894742488861,11.934107791460017,1,0,0,0.6397045254707336,0.6929605603218079,0.5887600183486938,0.1775200366973877,0.1775200366973877,1.4599136114120483,3.0,0.0,0.0,0.0,0.328125,2.484375,1.4599136114120483,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6929605603218079,0.30703943967819214,-0.05325603485107422,0.05325601249933243,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4599136114120483,0,0,0.0,0.5980547070503235,-0.20561924576759338,-0.6869342923164368,0.0,0.0,0.0,0.0,0.0,-0.2109159231185913,0.41442832350730896,-0.14248602092266083
31,0.25,120,11.999999731779099,0.6000000238418579,0.2725597620010376,-0.21030031144618988,0.21030031144618988,12.049320276153438,1,0,0,0.6391942501068115,0.6937224268913269,0.5908803343772888,0.18176066875457764,0.18176066875457764,1.3984156847000122,3.0,0.0,0.0,0.0,0.328125,2.390625,1.3984156847000122,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6937224268913269,0.3062775731086731,-0.05452817678451538,0.05452820286154747,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.3984156847000122,0,0,0.0,0.6148731112480164,-0.14196211099624634,-0.6779661178588867,0.0,0.0,0.0,0.0,0.0,-0.20764581859111786,0.4265512526035309,-0.09848230332136154
31,0.25,121,12.099999729543924,0.6000000238418579,0.28519296646118164,-0.20247161388397217,0.20247161388397217,11.600768946754007,1,0,0,0.6365475058555603,0.6914039850234985,0.5914274454116821,0.18285489082336426,0.18285489082336426,1.3984156847000122,3.0,0.0,0.0,0.0,0.328125,2.390625,1.3984156847000122,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6914039850234985,0.30859601497650146,-0.05485647916793823,0.05485646799206734,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.3984156847000122,0,0,0.0,0.6255108118057251,-0.12849187850952148,-0.6356322169303894,0.0,0.0,0.0,0.0,0.0,-0.19615356624126434,0.43248066306114197,-0.08883979916572571
31,0.25,122,12.19999972730875,0.6000000238418579,0.2993357181549072,-0.1882786601781845,0.1882786601781845,10.787572600587813,1,0,0,0.6383413076400757,0.6938504576683044,0.5925152897834778,0.18503057956695557,0.18503057956695557,1.3274815082550049,3.0,0.0,0.0,0.0,0.328125,2.390625,1.3274815082550049,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6938504576683044,0.30614954233169556,-0.05550915002822876,0.05550917610526085,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.3274815082550049,0,0,0.0,0.6362835168838501,-0.13978469371795654,-0.6237083673477173,0.0,0.0,0.0,0.0,0.0,-0.190948024392128,0.44148558378219604,-0.09698967635631561
31,0.25,123,12.299999725073576,0.6000000238418579,0.31391727924346924,-0.18890845775604248,0.18890845775604248,10.823657343746635,1,0,0,0.6386610269546509,0.6959461569786072,0.5954751968383789,0.1909503936767578,0.1909503936767578,1.3274815082550049,3.0,0.0,0.0,0.0,0.328125,2.296875,1.3274815082550049,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6959461569786072,0.3040538430213928,-0.0572851300239563,0.0572851188480854,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.3274815082550049,0,0,0.0,0.6498573422431946,-0.08767836540937424,-0.5184992551803589,0.0,0.0,0.0,0.0,0.0,-0.15765169262886047,0.4522656798362732,-0.0610194206237793
31,0.25,124,12.399999722838402,0.6000000238418579,0.3252406120300293,-0.1774933636188507,0.1774933636188507,10.169620626941018,1,0,0,0.6424522995948792,0.7026118040084839,0.6002658605575562,0.2005317211151123,0.2005317211151123,1.2595340013504028,3.0,0.0,0.0,0.0,0.328125,2.296875,1.2595340013504028,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7026118040084839,0.2973881959915161,-0.060159504413604736,0.06015951931476593,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2595340013504028,0,0,0.0,0.6587969064712524,-0.09104742109775543,-0.5103639960289001,0.0,0.0,0.0,0.0,0.0,-0.15177622437477112,0.4628785252571106,-0.06397099047899246
31,0.25,125,12.499999720603228,0.6000000238418579,0.2794121503829956,-0.18515107035636902,0.18515107035636902,10.608374903749711,1,0,0,0.6457983255386353,0.7073166370391846,0.6025304794311523,0.2050609588623047,0.2050609588623047,1.2595340013504028,3.0,0.0,0.0,0.0,0.328125,2.203125,1.2595340013504028,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7073166370391846,0.29268336296081543,-0.061518311500549316,0.061518289148807526,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2595340013504028,0,0,0.0,0.6232041120529175,-0.04525650665163994,-0.4901618957519531,0.0,0.0,0.0,0.0,0.0,-0.14346222579479218,0.4408026337623596,-0.03201068192720413
31,0.25,126,12.599999718368053,0.6000000238418579,0.2965047359466553,-0.164812371134758,0.164812371134758,9.443053277565388,1,0,0,0.6622676253318787,0.7311843037605286,0.6148611307144165,0.229722261428833,0.229722261428833,1.195082664489746,3.0,0.0,0.0,0.0,0.328125,2.203125,1.195082664489746,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.05583181977272034,-0.21000000834465027,0.15416818857192993,0.4404805302619934,0.0,0.6000000238418579,0.6000000238418579,0.7311843037605286,0.26881569623947144,-0.0689166784286499,0.0689166784286499,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.195082664489746,0,0,0.0,0.6361130475997925,-0.0819287821650505,-0.3670670986175537,0.0,0.0,0.0,0.0,0.0,-0.09867339581251144,0.46511587500572205,-0.0599050410091877
31,0.25,127,12.69999971613288,0.6000000238418579,0.30749809741973877,-0.15482984483242035,0.15482984483242035,8.871096651563105,1,0,0,0.6880948543548584,0.7686517238616943,0.6342614889144897,0.2685229778289795,0.2685229778289795,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.109375,1.195082664489746,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.08572991192340851,-0.21000000834465027,0.12427009642124176,0.35505741834640503,0.0,0.6000000238418579,0.6000000238418579,0.7686517238616943,0.23134827613830566,-0.08055686950683594,0.08055689930915833,0.0,0.0,0.0,0.0,0.983524739742279,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.195082664489746,0,0,0.0,0.6449514031410217,-0.07972116023302078,-0.2958811819553375,0.0,0.0,0.0,0.0,0.0,-0.06845159828662872,0.4957429766654968,-0.061277806758880615
31,0.25,128,12.799999713897705,0.6000000238418579,0.3162994384765625,-0.13766919076442719,0.13766919076442719,7.887863599783089,1,0,0,0.6944161653518677,0.7792282700538635,0.6413534879684448,0.28270697593688965,0.28270697593688965,1.1347235441207886,3.0,0.0,0.0,0.0,0.421875,2.109375,1.1347235441207886,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.07527932524681091,-0.21000000834465027,0.13472068309783936,0.3849162459373474,0.0,0.6000000238418579,0.6000000238418579,0.7792282700538635,0.22077172994613647,-0.08481210470199585,0.08481209725141525,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1347235441207886,0,0,0.0,0.650790810585022,-0.1162194162607193,-0.3207635283470154,0.0,0.0,0.0,0.0,0.0,-0.07081551849842072,0.507114589214325,-0.09056145697832108
31,0.25,129,12.899999711662531,0.6000000238418579,0.3254072666168213,-0.13721859455108643,0.13721859455108643,7.862046338494087,1,0,0,0.6925472021102905,0.7778075933456421,0.6421006321907043,0.2842012643814087,0.2842012643814087,1.1347235441207886,3.0,0.0,0.0,0.0,0.421875,2.015625,1.1347235441207886,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.10037080943584442,-0.21000000834465027,0.10962919890880585,0.31322628259658813,0.0,0.6000000238418579,0.6000000238418579,0.7778075933456421,0.2221924066543579,-0.08526039123535156,0.08526038378477097,0.0,0.0,0.0,0.0,0.844087541103363,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1347235441207886,0,0,0.0,0.6589674353599548,-0.08980630338191986,-0.2610218822956085,0.0,0.0,0.0,0.0,0.0,-0.05799708515405655,0.512549877166748,-0.06985202431678772
31,0.25,130,12.999999709427357,0.6000000238418579,0.3379344940185547,-0.13240571320056915,0.13240571320056915,7.586288549812224,1,0,0,0.692566990852356,0.7785143852233887,0.6432456970214844,0.28649139404296875,0.28649139404296875,1.0791435241699219,3.0,0.0,0.0,0.0,3.0,2.015625,1.0791435241699219,0.0,0.0,0.0,0.0,-0.14708811044692993,-0.21000000834465027,0.06291189789772034,0.1797482669353485,0.0,0.6000000238418579,0.6000000238418579,0.7785143852233887,0.22148561477661133,-0.08594739437103271,0.0859474241733551,0.0,0.0,0.0,0.0,0.39916086196899414,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1.0791435241699219,0,0,0.0,0.6692968010902405,-0.07840143144130707,-0.1497902125120163,0.0,0.0,0.0,0.0,0.0,-0.03317637741565704,0.5210571885108948,-0.06103663891553879
31,0.25,131,13.099999707192183,0.6000000238418579,0.28538310527801514,-0.14906655251979828,0.14906655251979828,8.54088432594967,1,0,0,0.6909691691398621,0.7787255644798279,0.646260678768158,0.2925213575363159,0.2925213575363159,1.0791435241699219,3.0,0.0,0.0,0.0,3.0,1.921875,1.0791435241699219,0.0,0.0,0.0,0.0,-0.13310158252716064,-0.21000000834465027,0.07689842581748962,0.21970981359481812,0.0,0.6000000238418579,0.6000000238418579,0.7787255644798279,0.22127443552017212,-0.08775639533996582,0.08775641024112701,0.0,0.0,0.0,0.0,0.5323660373687744,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1.0791435241699219,0,0,0.0,0.6282851696014404,-0.011548938229680061,-0.18309150636196136,0.0,0.0,0.0,0.0,0.0,-0.04051347076892853,0.4892617166042328,-0.008993454277515411
31,0.25,132,13.199999704957008,0.6000000238418579,0.2900850772857666,-0.1562841832637787,0.1562841832637787,8.954424105663614,1,0,0,0.6937980055809021,0.7838649153709412,0.6501114964485168,0.3002229928970337,0.3002229928970337,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.921875,0.9491463899612427,0.0,0.0,0.0,0.0,-0.10244099050760269,-0.21000000834465027,0.10755901783704758,0.307311475276947,0.0,0.6000000238418579,0.6000000238418579,0.7838649153709412,0.21613508462905884,-0.09006690979003906,0.09006690233945847,0.0,0.0,0.0,0.0,0.8243715167045593,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.631852388381958,0.03658200055360794,-0.2560928761959076,0.0,0.0,0.0,0.0,0.0,-0.0553506538271904,0.49528688192367554,0.028675347566604614
31,0.25,133,13.299999702721834,0.6000000238418579,0.3028104305267334,-0.14460739493370056,0.14460739493370056,8.285393416082526,1,0,0,0.6936526298522949,0.7848396301269531,0.6519783139228821,0.30395662784576416,0.30395662784576416,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.828125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.10788171738386154,-0.21000000834465027,0.10211829096078873,0.29176655411720276,0.0,0.6000000238418579,0.6000000238418579,0.7848396301269531,0.21516036987304688,-0.0911870002746582,0.0911869928240776,0.0,0.0,0.0,0.0,0.7725551128387451,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6422324776649475,0.009912918321788311,-0.24313877522945404,0.0,0.0,0.0,0.0,0.0,-0.052313826978206635,0.5040494799613953,0.007780051324516535
31,0.25,134,13.39999970048666,0.6000000238418579,0.3105577230453491,-0.13949404656887054,0.13949404656887054,7.992420135597644,1,0,0,0.6920910477638245,0.7833867073059082,0.6521593928337097,0.30431878566741943,0.30431878566741943,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.828125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.1548917591571808,-0.21000000834465027,0.05510824918746948,0.15745213627815247,0.0,0.6000000238418579,0.6000000238418579,0.7833867073059082,0.2166132926940918,-0.09129565954208374,0.09129563719034195,0.0,0.0,1.0,0.0,0.3248404264450073,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.648421585559845,0.012147217057645321,-0.1312101036310196,0.0,0.0,0.0,0.0,0.0,-0.028421852737665176,0.5079648494720459,0.009515968151390553
31,0.25,135,13.499999698251486,0.6000000238418579,0.31109821796417236,-0.1494903862476349,0.1494903862476349,8.565168209770002,1,0,0,0.6910903453826904,0.7849600911140442,0.656449556350708,0.312899112701416,0.312899112701416,0.8617863655090332,3.0,0.0,0.0,0.0,3.0,1.734375,0.8617863655090332,0.0,0.0,0.0,0.0,-0.140369713306427,-0.21000000834465027,0.06963029503822327,0.19894368946552277,0.0,0.6000000238418579,0.6000000238418579,0.7849600911140442,0.2150399088859558,-0.09386974573135376,0.09386973828077316,0.0,0.0,1.0,0.0,0.4631456136703491,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8617863655090332,0,0,0.0,0.6482475399971008,0.06174711138010025,-0.16578640043735504,0.0,0.0,0.0,0.0,0.0,-0.035650692880153656,0.5088484287261963,0.04846901819109917
